"UT","label1","label2","label3","label4","label5","TI"
"WOS:000305384600004","creativity","effect","virtual team","team","innovation","creativity"
"WOS:000305409900004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000305409900005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000305409900013","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000305450700006","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000305518900010","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000305518900021","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000305518900030","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000305610700010","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000305659700017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000305693200071","happiness","gratitude","positive psychology","character strength","optimism","happiness"
"WOS:000305855500005","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000305855500020","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000305855500050","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000305859300047","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000305859300050","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000305890700027","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000305892100251","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000305920600017","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000305920600019","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000305920600050","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000305920600051","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000306101200001","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000306101200008","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000306115200012","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000306409400001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000306409400011","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000306528200013","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000306766100008","reconsolidation","fear extinction","latent inhibition","basolateral amygdala","d cycloserine","reconsolidation"
"WOS:000306950200196","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000306971900001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000307025600003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000307025600043","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000307112300010","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000307178000001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000307178500001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000307232600001","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000307233000001","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000307233000002","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000307233000006","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000307233000007","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000307233300003","marital satisfaction","adult attachment","couple","marital quality","attachment style","marital satisfaction"
"WOS:000307233300004","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000307233300007","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000307368100008","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000307368100025","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000307369000079","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000307475200009","dysarthria","stuttering","foreign accent syndrome","auditory feedback","parkinson","dysarthria"
"WOS:000307505900004","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000307678800007","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000307695300001","driver","driver fatigue","driver drowsiness detection","mental fatigue","resident","driver"
"WOS:000307823600003","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000307863900019","nervosa","disorder","bulimia nervosa","anorexia nervosa","body dissatisfaction","nervosa"
"WOS:000307872400001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000307872900001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000307873400001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000308206000017","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000308213600068","binocular rivalry","primary visual cortex","orientation selectivity","blindsight","amblyopia","binocular rivalry"
"WOS:000308221300009","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000308233400002","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000308233400003","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000308233400004","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000308233400011","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000308233400013","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000308245300001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000308286300064","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000308589400001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000308589400014","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000308589400017","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000308677300020","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000308692400001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000308770300028","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000308770300040","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000308770300054","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000308770300059","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000308984200001","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000308984200004","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000308984200005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000309145100008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000309203500010","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000309258100030","human auditory cortex","listener","cochlear implant user","reverberation","interaural time difference","human auditory cortex"
"WOS:000309335200021","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000309335200024","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000309392800025","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000309506300024","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000309604200009","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000309616300003","neuroethic","neuroscience","brain","neurology","neuropsychiatry","neuroethic"
"WOS:000309790400016","conditional","syllogistic reasoning","risk communication","deductive reasoning","belief bias","conditional"
"WOS:000309827300063","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000309878400030","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000310161400001","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000310161400003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000310161400004","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000310161400005","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000310161400007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000310161400013","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000310264500017","mental toughness","sport psychology","attention","anxiety","burnout","mental toughness"
"WOS:000310379100018","placebo effect","anterior cingulate cortex","placebo analgesia","laser","fmri study","placebo effect"
"WOS:000310383500010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000310428100004","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000310471900006","neuroethic","neuroscience","brain","neurology","neuropsychiatry","neuroethic"
"WOS:000310516200009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000310565900048","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000310600500063","achievement goal","self determination theory","goal orientation","motivational climate","academic self concept","achievement goal"
"WOS:000310842000002","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000311107800006","humor","humor style","gelotophobia","laughter","joke","humor"
"WOS:000311146900091","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000311151900085","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000311227000001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000311535700033","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000311671100003","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000311671100007","peyronie","sildenafil","premature ejaculation","inhibitor","priapism","peyronie"
"WOS:000311671100008","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000311671100012","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000311671100013","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000311718600001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000311935800035","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000312113600008","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000312119200037","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000312127600021","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000312274900008","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000312283900035","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000312386800109","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000312881300026","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000312931900006","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000313115000018","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000313123700082","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000313529600016","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000313551500024","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000313641800007","negotiation","agent","effect","e commerce","multi agent","negotiation"
"WOS:000313641800010","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000313649700002","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000313649700003","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000313649700004","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000313649700006","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000313771000005","cocaine self administration","cue","craving","reinstatement","attentional bias","cocaine self administration"
"WOS:000313955000003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000313956900040","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000314111900002","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000314321800008","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000314390900001","beauty","emotion","aesthetic","aesthetic experience","painting","beauty"
"WOS:000314492700017","nephrogenic systemic fibrosis","mr angiography","magnetic resonance angiography","gadolinium","quantitative susceptibility mapping","nephrogenic systemic fibrosis"
"WOS:000314627800002","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000314639000001","fraction","numerosity","number sense","arithmetic","addition","fraction"
"WOS:000314639300001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000315153400122","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000315184200118","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000315299800020","placebo effect","anterior cingulate cortex","placebo analgesia","laser","fmri study","placebo effect"
"WOS:000315317500015","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000315317900005","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000315399000009","neuroethic","neuroscience","brain","neurology","neuropsychiatry","neuroethic"
"WOS:000315544500005","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000315580100004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000315580100009","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000315703800009","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000315703800023","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000315708600026","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000315769300005","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000315769300006","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000315785900001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000315965100041","algorithm","application","data","cluster","fuzzy clustering","algorithm"
"WOS:000315970300009","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000316158000019","human auditory cortex","listener","cochlear implant user","reverberation","interaural time difference","human auditory cortex"
"WOS:000316214000014","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000316255600001","synesthesia","audiovisual integration","mcgurk effect","sound symbolism","grapheme color synesthesia","synesthesia"
"WOS:000316275400019","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000316419200002","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000316419200004","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000316419200010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000316419200012","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000316420200006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000316420200009","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000316420200014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000316529800027","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000316702300001","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000316710300004","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000316723700019","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000316728900017","developmental dyslexia","dyslexia","morphological awareness","reading comprehension","curriculum","developmental dyslexia"
"WOS:000316825800009","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000316863900002","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000317166800017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000317270700001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000317270700002","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000317270700006","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000317333500001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000317537900092","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000317855200001","boredom","mind wandering","boredom proneness","mind","response task","boredom"
"WOS:000317884600013","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000317952000006","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000317986100010","emotion recognition","eeg","physiological signal","eeg signal","emotional speech","emotion recognition"
"WOS:000318137500006","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000318137500010","synesthesia","audiovisual integration","mcgurk effect","sound symbolism","grapheme color synesthesia","synesthesia"
"WOS:000318146000008","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000318209600005","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000318315600003","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000318315600004","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000318315600010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000318315600013","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000318355000003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000318355000010","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000318574900005","conditional","syllogistic reasoning","risk communication","deductive reasoning","belief bias","conditional"
"WOS:000318588400009","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000318860800011","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000318999500004","aspartame","monosodium glutamate","artificial sweetener","sweetener","bitter taste receptor","aspartame"
"WOS:000319090300005","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000319090300012","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000319090300024","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000319090300033","fractional fourier","instantaneous frequency estimation","wigner distribution","linear canonical transform","NULL","fractional fourier"
"WOS:000319120000021","cocaine self administration","cue","craving","reinstatement","attentional bias","cocaine self administration"
"WOS:000319330200122","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000319540000008","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000319566300011","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000319725500028","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000319800900018","olfactory bulb","olfactory dysfunction","olfactory epithelium","parkinson","alzheimer","olfactory bulb"
"WOS:000319900600001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000320013100008","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000320073900024","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000320136400001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000320301800001","gamification","serious game","educational game","digital game","game","gamification"
"WOS:000320313000001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000320407500010","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000320412400018","gaba","dehydroepiandrosterone","neurosteroid","allopregnanolone","alzheimer","gaba"
"WOS:000320488900035","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000320577000009","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000320682800020","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000320693800002","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000320912000010","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000320981200001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000321099000051","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000321163700006","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000321169200022","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000321323300001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000321435100005","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000321466000003","marital satisfaction","adult attachment","couple","marital quality","attachment style","marital satisfaction"
"WOS:000321466000009","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000321489500001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000321539400006","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000321543700005","bullying","peer victimization","relational aggression","community violence","effortful control","bullying"
"WOS:000321588200001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000321589700001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000321622600022","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000321702500012","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000321705300001","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000321868300007","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000322168600034","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000322342800151","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000322355800024","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000322355800042","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000322361100001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000322361200050","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000322426200016","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000322433300089","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000322633700039","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000322686800004","fraction","numerosity","number sense","arithmetic","addition","fraction"
"WOS:000322904700019","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000322934400005","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000322934400006","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000322934400029","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000323029500001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000323213700002","openmi","sensor web","virtual geographic environment","web service","component","openmi"
"WOS:000323219300015","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000323287000003","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000323320800006","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000323454700003","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000323454700009","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000323635700001","internet addiction","internet gaming disorder","facebook","problematic internet use","social networking site","internet addiction"
"WOS:000323653000001","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000323653000005","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000323653000010","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000323653000015","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000323695800001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000323820100001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000323822500001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000323822900001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000323884400008","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000324021300001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000324290800001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000324336900004","olfactory bulb","olfactory dysfunction","olfactory epithelium","parkinson","alzheimer","olfactory bulb"
"WOS:000324351800018","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000324568400003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000324568400033","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000324614100006","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000324614100007","loneliness","social isolation","social network","age difference","hardiness","loneliness"
"WOS:000324614100008","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000324642700009","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000325080900002","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000325283600022","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000325327400001","fraction","numerosity","number sense","arithmetic","addition","fraction"
"WOS:000325529300005","neuroethic","neuroscience","brain","neurology","neuropsychiatry","neuroethic"
"WOS:000325594800007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000325644800015","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000325761100007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000325778300003","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000325778300011","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000326008600028","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000326019400052","micrornas","microrna expression","serum mir","NULL","NULL","micrornas"
"WOS:000326068700005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000326068700014","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000326068700019","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000326172500003","kansei engineering","quality function deployment","qfd","kano model","kano","kansei engineering"
"WOS:000326196400030","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000326353500010","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000326372500001","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000326509800022","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
