39	95	2
39	96	2
39	100	1
39	105	4
39	106	2
39	109	2
39	110	2
39	111	1
39	112	1
39	113	1
39	114	3
39	116	3
39	118	2
39	119	1
39	120	4
39	121	3
39	123	1
39	124	2
39	127	1
39	130	2
39	133	1
39	136	2
39	137	3
39	139	3
39	140	1
39	142	2
39	143	5
39	144	1
39	145	1
39	150	3
39	151	3
39	152	2
39	153	2
39	156	3
39	157	2
39	159	1
39	161	1
39	164	1
39	174	2
39	177	3
39	178	1
39	179	1
39	180	1
39	181	2
39	183	1
39	184	1
39	185	2
39	186	2
39	188	3
39	190	3
39	191	1
39	192	3
39	194	4
39	195	8
39	198	1
39	199	2
39	200	3
40	41	1
40	44	1
40	50	1
40	53	1
40	65	2
40	67	1
40	69	1
40	75	1
40	78	4
40	80	2
40	82	1
40	85	1
40	87	2
40	88	1
40	89	3
40	93	2
40	97	1
40	99	1
40	101	1
40	102	1
40	105	1
40	116	1
40	138	1
40	140	1
40	142	7
40	143	1
40	148	1
40	152	4
40	153	2
40	154	1
40	156	2
40	158	2
40	170	1
40	173	1
40	174	5
40	175	2
40	177	2
40	178	1
40	179	1
40	190	1
40	195	1
40	197	3
40	199	1
40	200	1
41	42	1
41	43	1
41	46	1
41	50	1
41	51	1
41	54	9
41	56	1
41	59	1
41	60	4
41	63	3
41	65	1
41	66	1
41	68	2
41	69	9
41	73	1
41	74	2
41	77	6
41	85	1
41	87	1
41	90	1
41	94	1
41	95	5
41	99	2
41	101	2
41	104	1
41	105	4
41	106	2
41	107	1
41	108	1
41	109	3
41	110	1
41	111	1
41	112	4
41	114	1
41	116	2
41	118	12
41	120	2
41	121	5
41	122	3
41	123	2
41	124	5
41	125	2
41	126	2
41	130	2
41	132	2
41	133	1
41	135	1
41	136	3
41	137	3
41	138	1
41	139	1
41	141	8
41	143	11
41	144	3
41	146	1
41	148	1
41	150	5
41	151	2
41	152	1
41	153	3
41	154	1
41	156	1
41	158	1
41	160	12
41	161	2
41	164	2
41	165	8
41	166	6
41	168	2
41	169	2
41	170	1
41	174	3
41	175	1
41	176	1
41	177	2
41	178	2
41	179	1
41	181	1
41	182	1
41	185	3
41	186	1
41	188	1
41	190	5
41	191	3
41	192	2
41	193	1
41	194	2
41	195	4
41	198	1
41	200	1
42	47	1
42	50	1
42	54	1
42	56	3
42	59	1
42	60	2
42	64	2
42	68	3
42	69	5
42	74	1
42	75	2
42	76	1
42	84	3
42	91	2
42	94	4
42	95	3
42	96	1
42	105	2
42	106	1
42	107	1
42	109	3
42	110	1
42	113	1
42	116	2
42	117	1
42	118	1
42	120	3
42	121	1
42	123	1
42	124	2
42	128	3
42	135	2
42	136	2
42	139	1
42	140	1
42	141	2
42	143	7
42	144	4
42	145	3
42	149	1
42	150	1
42	151	2
42	152	1
42	154	1
42	160	1
42	161	1
42	164	1
42	176	1
42	177	1
42	178	4
42	184	2
42	185	2
42	186	1
42	190	11
42	192	1
42	195	1
42	197	1
42	198	1
42	199	1
42	200	1
43	50	3
43	51	1
43	54	1
43	64	1
43	69	3
43	77	1
43	95	1
43	98	1
43	106	1
43	108	1
43	109	1
43	110	1
43	117	8
43	118	4
43	120	1
43	123	15
43	128	1
43	134	1
43	137	1
43	143	3
43	146	1
43	160	2
43	167	1
43	176	1
43	177	1
43	183	1
43	184	3
43	189	1
43	190	1
43	192	1
43	195	1
43	198	1
44	48	1
44	58	2
44	59	1
44	61	1
44	62	2
44	66	2
44	67	5
44	76	1
44	82	1
44	87	1
44	92	1
44	93	2
44	99	1
44	101	1
44	102	1
44	111	1
44	128	1
44	130	1
44	133	1
44	142	1
44	155	1
44	158	2
44	182	1
44	195	2
44	200	2
45	46	5
45	47	1
45	48	3
45	49	1
45	50	6
45	55	1
45	56	3
45	59	5
45	61	2
45	64	3
45	66	1
45	67	1
45	68	2
45	69	2
45	72	1
45	76	1
45	80	1
45	82	2
45	84	2
45	87	1
45	91	1
45	95	1
45	105	8
45	106	1
45	108	1
45	110	1
45	111	1
45	112	1
45	113	2
45	114	1
45	116	2
45	118	1
45	120	1
45	121	2
45	122	1
45	125	2
45	127	2
45	131	1
45	132	2
45	134	2
45	135	3
45	137	4
45	139	18
45	141	2
45	142	1
45	143	3
45	144	2
45	155	2
45	156	1
45	157	3
45	160	1
45	166	1
45	167	1
45	177	3
45	178	3
45	182	2
45	185	2
45	186	2
45	190	1
45	191	3
45	192	3
45	194	1
45	195	3
46	49	2
46	50	1
46	52	1
46	55	1
46	61	3
46	64	1
46	67	1
46	68	1
46	69	2
46	72	2
46	80	2
46	81	1
46	82	1
46	87	3
46	95	1
46	102	3
46	104	2
46	110	2
46	112	1
46	116	2
46	118	2
46	119	1
46	120	2
46	122	1
46	125	2
46	127	1
46	130	2
46	134	1
46	135	1
46	137	2
46	138	2
46	139	3
46	141	1
46	143	1
46	144	1
46	150	1
46	155	2
46	158	1
46	161	1
46	166	1
46	172	1
46	175	1
46	185	1
46	186	1
46	190	2
46	193	1
46	195	1
46	199	2
47	48	1
47	49	3
47	50	2
47	51	1
47	56	16
47	57	1
47	58	1
47	59	13
47	61	3
47	62	1
47	64	1
47	66	1
47	67	5
47	70	3
47	71	1
47	72	3
47	76	3
47	79	1
47	80	1
47	88	1
47	92	2
47	99	1
47	101	4
47	105	1
47	108	2
47	110	1
47	112	2
47	118	1
47	120	2
47	121	1
47	125	1
47	126	2
47	128	1
47	130	3
47	131	1
47	133	1
47	143	1
47	148	2
47	154	1
47	155	3
47	172	1
47	176	1
47	180	1
47	183	1
47	184	1
47	191	1
47	195	1
47	196	1
47	200	1
48	49	2
48	50	3
48	56	3
48	58	1
48	59	7
48	61	2
48	62	1
48	64	2
48	66	3
48	67	4
48	80	2
48	82	2
48	91	1
48	93	2
48	97	1
48	99	1
48	101	2
48	105	1
48	106	1
48	111	2
48	131	1
48	135	1
48	138	1
48	139	1
48	159	2
48	170	1
48	171	1
48	172	1
48	180	1
48	182	1
48	191	2
48	196	4
48	199	2
49	50	1
49	51	2
49	55	1
49	56	4
49	59	6
49	60	1
49	61	8
49	62	2
49	64	1
49	65	1
49	66	1
49	67	1
49	69	1
49	70	1
49	72	4
49	73	1
49	74	1
49	76	1
49	80	2
49	86	1
49	87	1
49	88	1
49	89	1
49	91	1
49	92	1
49	93	2
49	99	2
49	100	1
49	101	4
49	102	2
49	103	2
49	104	2
49	105	2
49	107	1
49	115	1
49	118	5
49	119	1
49	120	3
49	126	1
49	127	2
49	129	1
49	130	1
49	131	1
49	133	1
49	134	2
49	139	2
49	140	1
49	141	1
49	142	1
49	143	1
49	144	1
49	145	1
49	146	1
49	155	6
49	159	1
49	166	1
49	167	1
49	171	2
49	172	1
49	178	1
49	180	1
49	183	1
49	190	1
49	191	2
49	196	6
50	55	1
50	56	8
50	57	1
50	59	8
50	61	3
50	62	1
50	63	1
50	64	2
50	66	3
50	67	3
50	68	1
50	72	2
50	74	2
50	76	1
50	84	1
50	86	1
50	87	2
50	91	2
50	92	2
50	93	1
50	97	1
50	99	1
50	100	1
50	101	2
50	105	4
50	106	2
50	108	1
50	110	1
50	111	3
50	114	1
50	115	1
50	116	2
50	117	1
50	118	1
50	123	3
50	125	1
50	134	1
50	135	1
50	137	2
50	139	4
50	141	1
50	143	1
50	144	1
50	150	1
50	159	1
50	170	1
50	171	1
50	176	1
50	177	2
50	178	1
50	182	1
50	190	3
50	195	1
50	196	1
50	199	1
50	200	1
51	59	1
51	64	1
51	69	3
51	72	1
51	74	1
51	82	1
51	88	2
51	89	1
51	94	1
51	96	1
51	97	1
51	98	1
51	105	3
51	106	1
51	114	1
51	115	5
51	117	2
51	118	18
51	120	1
51	122	3
51	123	1
51	125	2
51	127	1
51	132	2
51	134	1
51	137	1
51	138	2
51	143	1
51	148	1
51	154	1
51	156	1
51	160	2
51	165	2
51	169	3
51	175	2
51	177	1
51	190	1
51	191	2
51	194	2
52	56	1
52	65	1
52	67	4
52	71	1
52	80	21
52	81	6
52	82	6
52	83	1
52	87	2
52	93	1
52	101	2
52	104	1
52	130	1
52	131	6
52	136	1
52	138	5
52	147	1
52	159	4
52	170	1
52	171	12
52	172	3
52	175	1
52	199	10
53	55	1
53	68	1
53	74	1
53	78	1
53	79	1
53	80	1
53	98	1
53	106	1
53	116	1
53	118	1
53	143	2
53	153	1
53	156	3
53	182	2
53	199	2
53	200	1
54	63	2
54	68	1
54	69	13
54	74	1
54	77	13
54	89	1
54	92	1
54	95	2
54	106	1
54	110	1
54	112	2
54	116	1
54	118	4
54	119	2
54	120	2
54	121	5
54	122	3
54	124	5
54	132	5
54	135	1
54	136	3
54	137	4
54	141	7
54	143	1
54	145	1
54	149	1
54	150	3
54	151	1
54	154	1
54	160	28
54	161	2
54	163	2
54	165	8
54	166	2
54	167	2
54	168	1
54	176	3
54	177	2
54	178	2
54	181	3
54	190	4
54	191	3
54	192	2
54	193	1
55	56	3
55	59	1
55	60	1
55	61	1
55	64	1
55	67	1
55	68	1
55	69	2
55	71	2
55	74	1
55	75	1
55	76	5
55	79	4
55	80	3
55	81	2
55	84	1
55	87	3
55	89	1
55	90	1
55	91	1
55	92	4
55	93	2
55	94	1
55	99	1
55	100	2
55	101	6
55	102	1
55	103	1
55	111	1
55	112	1
55	115	1
55	116	1
55	118	1
55	124	1
55	126	3
55	127	2
55	129	1
55	130	3
55	131	1
55	133	3
55	134	2
55	139	1
55	143	1
55	144	1
55	147	1
55	156	1
55	158	1
55	164	1
55	180	1
55	182	2
55	185	1
55	193	2
55	196	1
55	199	1
56	57	3
56	58	3
56	59	38
56	61	11
56	62	4
56	63	1
56	64	1
56	66	6
56	67	10
56	68	1
56	70	6
56	71	6
56	72	3
56	74	2
56	75	1
56	76	2
56	80	8
56	82	1
56	83	1
56	84	1
56	87	8
56	88	1
56	91	2
56	92	4
56	95	1
56	99	2
56	100	3
56	101	9
56	102	1
56	105	4
56	108	6
56	111	4
56	112	3
56	113	1
56	114	1
56	115	3
56	116	1
56	118	6
56	120	3
56	125	1
56	126	6
56	127	1
56	128	2
56	129	1
56	130	5
56	131	4
56	133	5
56	134	1
56	135	1
56	137	6
56	138	1
56	140	1
56	141	1
56	143	5
56	144	2
56	146	1
56	148	1
56	149	1
56	150	1
56	154	1
56	155	5
56	156	1
56	158	1
56	159	6
56	167	1
56	168	1
56	169	1
56	170	1
56	171	2
56	172	4
56	176	2
56	177	2
56	178	1
56	182	1
56	183	3
56	185	1
56	190	1
56	191	1
56	193	1
56	194	1
56	195	4
56	196	4
56	199	3
56	200	1
57	58	1
57	59	1
57	66	1
57	67	1
57	70	9
57	71	3
57	78	1
57	80	1
57	82	1
57	85	1
57	92	1
57	100	1
57	101	4
57	105	1
57	111	3
57	120	3
57	126	3
57	127	1
57	130	1
57	131	2
57	133	4
57	134	1
57	137	1
57	140	1
57	141	1
57	147	1
57	148	2
57	158	1
57	159	1
57	171	1
57	172	2
57	173	1
57	180	1
57	181	1
57	182	1
57	183	4
57	184	1
57	189	1
57	190	1
57	196	2
57	199	1
57	200	1
58	59	7
58	61	1
58	62	6
58	65	1
58	66	6
58	67	2
58	70	2
58	78	1
58	87	1
58	98	2
58	101	1
58	102	1
58	108	1
58	110	1
58	111	2
58	121	1
58	126	1
58	133	2
58	140	1
58	143	1
58	145	1
58	172	1
58	176	1
58	177	1
58	196	1
58	200	2
59	61	10
59	62	6
59	63	1
59	64	4
59	66	9
59	67	8
59	70	2
59	71	3
59	72	6
59	74	2
59	76	5
59	78	1
59	80	2
59	82	1
59	84	1
59	85	1
59	86	2
59	87	4
59	89	1
59	91	1
59	92	4
59	93	5
59	98	1
59	99	3
59	100	3
59	101	4
59	103	1
59	105	3
59	106	1
59	108	12
59	111	4
59	112	2
59	113	2
59	114	1
59	115	1
59	116	4
59	118	7
59	120	3
59	121	2
59	124	1
59	125	1
59	126	6
59	127	1
59	130	1
59	131	1
59	132	1
59	133	3
59	134	1
59	135	2
59	137	5
59	138	1
59	139	1
59	140	1
59	142	1
59	143	2
59	144	2
59	147	1
59	155	7
59	156	1
59	159	2
59	161	1
59	163	1
59	171	1
59	172	2
59	174	1
59	175	1
59	176	2
59	180	1
59	182	1
59	183	1
59	187	1
59	190	1
59	191	1
59	195	2
59	196	5
60	61	1
60	64	1
60	68	3
60	69	4
60	73	2
60	74	1
60	84	2
60	95	2
60	96	3
60	102	1
60	105	1
60	109	7
60	112	6
60	116	1
60	118	3
60	120	3
60	123	1
60	124	1
60	129	1
60	136	5
60	140	2
60	141	6
60	142	1
60	143	1
60	144	1
60	146	2
60	149	1
60	154	1
60	155	1
60	159	1
60	163	1
60	164	5
60	169	3
60	176	1
60	178	1
60	183	1
60	184	1
60	185	11
60	186	7
60	187	1
60	190	1
60	192	2
60	193	4
60	195	1
60	198	1
61	62	2
61	64	1
61	66	2
61	67	3
61	72	10
61	80	1
61	83	1
61	86	2
61	87	2
61	93	2
61	101	3
61	102	1
61	103	2
61	104	1
61	105	1
61	108	1
61	115	1
61	116	1
61	118	7
61	119	1
61	121	1
61	125	2
61	126	2
61	127	2
61	130	1
61	133	1
61	134	2
61	135	1
61	136	1
61	138	1
61	140	1
61	143	1
61	150	1
61	155	15
61	159	2
61	161	1
61	163	1
61	169	1
61	171	1
61	172	3
61	180	1
61	182	1
61	183	1
61	187	1
61	188	1
61	195	4
61	196	4
61	197	1
61	199	2
62	66	26
62	67	4
62	72	1
62	75	1
62	87	1
62	91	1
62	93	1
62	97	1
62	98	1
62	101	2
62	102	1
62	106	1
62	108	1
62	111	4
62	120	1
62	126	3
62	128	1
62	133	2
62	142	2
62	155	1
62	159	1
62	161	1
62	171	1
62	180	1
62	183	1
62	193	1
62	195	1
62	196	1
62	200	1
63	64	2
63	66	1
63	69	2
63	74	1
63	77	1
63	80	1
63	84	1
63	87	1
63	94	1
63	98	1
63	105	1
63	110	1
63	111	1
63	116	1
63	119	1
63	121	1
63	123	1
63	126	1
63	132	1
63	133	1
63	137	1
63	141	2
63	143	5
63	147	1
63	150	1
63	153	1
63	156	1
63	160	2
63	161	1
63	162	1
63	165	1
63	167	1
63	176	2
63	190	7
63	192	1
63	195	2
64	67	1
64	69	1
64	74	2
64	76	1
64	84	1
64	87	1
64	88	1
64	89	1
64	90	1
64	91	1
64	94	3
64	95	1
64	96	1
64	98	2
64	103	1
64	104	1
64	105	1
64	106	1
64	108	1
64	110	2
64	113	1
64	114	1
64	115	1
64	116	1
64	118	2
64	123	1
64	124	1
64	127	3
64	132	2
64	133	1
64	134	4
64	135	1
64	137	2
64	139	2
64	140	1
64	143	6
64	144	1
64	149	1
64	150	4
64	151	1
64	154	1
64	157	2
64	159	1
64	169	2
64	181	1
64	182	1
64	184	1
64	190	6
64	191	2
64	194	2
64	195	4
65	69	1
65	78	1
65	80	4
65	81	1
65	86	2
65	89	3
65	93	2
65	102	2
65	113	1
65	114	1
65	116	1
65	118	1
65	122	1
65	131	1
65	140	1
65	141	1
65	142	3
65	143	2
65	152	2
65	156	4
65	158	1
65	169	1
65	171	1
65	174	1
65	175	1
65	179	1
65	182	4
65	190	1
65	191	1
65	195	1
65	200	1
66	67	2
66	70	1
66	72	1
66	74	1
66	87	1
66	91	1
66	93	1
66	97	1
66	98	1
66	101	2
66	102	2
66	103	1
66	105	1
66	111	7
66	126	4
66	128	1
66	133	2
66	137	1
66	139	1
66	142	2
66	155	1
66	159	1
66	161	1
66	171	1
66	180	1
66	183	1
66	193	1
66	195	1
66	196	2
66	200	1
67	68	1
67	69	1
67	70	1
67	71	2
67	72	2
67	74	2
67	79	1
67	80	10
67	82	3
67	84	1
67	85	1
67	86	2
67	87	2
67	88	1
67	89	1
67	92	4
67	93	5
67	94	1
67	99	6
67	100	2
67	101	3
67	102	2
67	104	1
67	106	1
67	108	1
67	110	1
67	111	3
67	113	1
67	115	1
67	117	1
67	118	3
67	120	2
67	123	1
67	124	2
67	126	3
67	129	2
67	130	3
67	131	1
67	133	4
67	137	1
67	138	8
67	140	1
67	144	1
67	155	2
67	156	1
67	158	2
67	159	3
67	168	1
67	169	1
67	170	1
67	171	3
67	172	2
67	173	1
67	175	1
67	178	1
67	180	3
67	182	3
67	183	1
67	185	1
67	186	1
67	190	1
67	193	2
67	195	2
67	196	1
67	198	1
67	199	10
67	200	2
68	69	12
68	72	1
68	75	1
68	77	1
68	79	1
68	84	28
68	91	1
68	94	3
68	95	14
68	98	1
68	106	2
68	107	1
68	109	2
68	110	3
68	112	3
68	113	4
68	114	1
68	116	19
68	118	1
68	120	8
68	121	1
68	122	1
68	124	4
68	125	1
68	128	2
68	132	2
68	136	5
68	139	1
68	140	1
68	141	2
68	143	18
68	144	2
68	145	3
68	147	1
68	150	7
68	157	1
68	160	2
68	162	1
68	163	1
68	165	1
68	167	1
68	169	1
68	178	12
68	179	2
68	184	1
68	185	6
68	186	2
68	187	2
68	188	5
68	190	13
68	195	4
68	196	1
68	197	1
68	198	1
68	200	2
69	70	3
69	71	1
69	72	1
69	74	1
69	75	3
69	76	1
69	77	8
69	78	2
69	79	1
69	80	2
69	82	1
69	84	11
69	85	1
69	87	1
69	89	2
69	90	2
69	91	3
69	92	2
69	94	4
69	95	12
69	96	1
69	98	1
69	101	2
69	102	1
69	103	1
69	104	1
69	105	1
69	106	1
69	107	3
69	108	1
69	109	1
69	110	2
69	111	1
69	112	6
69	113	12
69	114	3
69	115	1
69	116	21
69	117	2
69	118	13
69	119	3
69	120	19
69	121	6
69	122	2
69	123	5
69	124	19
69	125	4
69	127	1
69	128	3
69	129	4
69	130	1
69	131	3
69	132	5
69	134	1
69	135	1
69	136	7
69	137	1
69	140	5
69	141	6
69	143	21
69	144	4
69	145	6
69	146	2
69	149	2
69	150	9
69	151	7
69	154	1
69	156	1
69	160	19
69	161	2
69	162	3
69	163	2
69	164	4
69	165	5
69	166	1
69	167	4
69	168	1
69	169	5
69	170	1
69	173	1
69	174	2
69	176	2
69	177	2
69	178	9
69	179	2
69	181	1
69	183	1
69	184	10
69	185	5
69	186	2
69	187	2
69	188	3
69	190	13
69	191	3
69	193	4
69	195	8
69	197	1
69	198	4
69	199	1
70	71	3
70	75	1
70	76	1
70	80	1
70	92	1
70	99	1
70	101	5
70	102	1
70	104	1
70	106	1
70	107	1
70	111	4
70	120	2
70	126	1
70	127	1
70	130	1
70	131	1
70	133	2
70	134	1
70	143	1
70	147	1
70	158	1
70	159	2
70	161	1
70	171	1
70	172	3
70	180	2
70	183	1
70	195	1
70	199	1
71	76	6
71	79	1
71	80	8
71	81	2
71	82	3
71	83	1
71	84	1
71	87	5
71	90	2
71	92	5
71	93	3
71	99	1
71	100	1
71	101	4
71	111	4
71	112	1
71	114	1
71	126	4
71	129	2
71	130	2
71	131	2
71	133	2
71	134	1
71	137	1
71	138	1
71	140	1
71	142	1
71	147	2
71	158	2
71	159	6
71	170	1
71	171	2
71	172	8
71	197	1
71	199	3
72	76	1
72	86	2
72	92	1
72	93	1
72	97	1
72	99	1
72	101	1
72	102	1
72	103	1
72	104	1
72	105	1
72	108	1
72	111	2
72	116	1
72	118	2
72	125	1
72	126	1
72	131	1
72	132	1
72	140	1
72	144	1
72	145	1
72	155	11
72	172	1
72	178	1
72	195	1
72	196	1
72	197	1
73	84	1
73	88	1
73	95	1
73	96	9
73	106	1
73	107	1
73	109	3
73	116	7
73	117	1
73	118	4
73	120	2
73	123	1
73	132	1
73	136	4
73	137	1
73	140	4
73	141	1
73	148	2
73	154	1
73	169	2
73	183	1
73	184	1
73	188	1
73	190	1
73	192	4
73	193	1
73	196	1
73	198	2
74	75	1
74	87	1
74	89	1
74	94	2
74	95	3
74	99	1
74	100	1
74	105	2
74	109	3
74	110	1
74	111	1
74	112	1
74	113	1
74	115	2
74	118	3
74	120	3
74	124	1
74	127	1
74	134	1
74	135	1
74	136	3
74	137	1
74	140	1
74	141	1
74	143	1
74	144	1
74	145	1
74	148	2
74	154	1
74	156	1
74	160	1
74	164	2
74	169	2
74	175	1
74	176	1
74	177	2
74	178	2
74	183	1
74	185	2
74	186	3
74	190	2
74	192	1
74	195	2
74	198	1
74	199	2
74	200	1
75	79	1
75	80	1
75	86	1
75	89	1
75	91	2
75	95	1
75	99	1
75	101	1
75	107	1
75	116	6
75	120	3
75	128	3
75	130	1
75	131	1
75	136	1
75	143	6
75	144	1
75	149	1
75	157	1
75	162	2
75	164	2
75	169	1
75	177	1
75	178	2
75	179	1
75	184	1
75	187	1
75	188	2
75	190	3
75	195	2
75	196	1
76	79	2
76	80	1
76	81	1
76	82	1
76	87	3
76	90	2
76	92	6
76	100	2
76	101	5
76	103	1
76	104	1
76	112	2
76	114	1
76	116	2
76	118	1
76	119	1
76	124	1
76	125	1
76	126	1
76	127	1
76	128	1
76	130	3
76	131	6
76	132	1
76	133	1
76	134	2
76	144	2
76	155	1
76	156	1
76	158	1
76	163	1
76	172	3
76	178	1
76	182	1
76	195	1
76	197	1
76	199	4
77	84	1
77	95	1
77	106	1
77	112	3
77	118	4
77	121	2
77	122	4
77	123	1
77	124	5
77	125	1
77	132	5
77	135	1
77	136	1
77	137	1
77	141	2
77	143	1
77	150	1
77	160	13
77	163	1
77	165	7
77	166	1
77	167	2
77	178	2
77	181	1
77	185	1
77	186	1
77	190	1
77	191	1
77	192	2
77	193	1
78	80	1
78	85	1
78	86	2
78	87	1
78	89	1
78	95	1
78	102	1
78	113	1
78	116	2
78	118	1
78	123	1
78	140	1
78	142	1
78	152	2
78	156	2
78	163	2
78	170	2
78	173	1
78	174	3
78	183	1
78	187	1
78	196	1
78	197	1
78	200	1
79	80	3
79	83	1
79	87	1
79	90	1
79	92	1
79	95	1
79	100	2
79	116	3
79	119	1
79	120	3
79	126	2
79	127	1
79	130	3
79	131	1
79	133	2
79	134	1
79	137	2
79	140	1
79	143	1
79	148	1
79	150	1
79	151	1
79	152	1
79	156	2
79	159	1
79	169	1
79	172	1
79	173	1
79	176	1
79	178	1
79	180	2
79	183	1
79	192	1
79	199	2
80	81	19
80	82	11
80	83	5
80	85	1
80	86	3
80	87	14
80	88	1
80	92	3
80	93	7
80	97	1
80	99	4
80	100	2
80	101	8
80	102	2
80	104	1
80	105	1
80	107	2
80	108	1
80	111	2
80	114	1
80	116	3
80	120	3
80	123	1
80	126	1
80	127	1
80	129	3
80	130	5
80	131	18
80	134	1
80	136	1
80	137	1
80	138	10
80	140	3
80	142	1
80	143	1
80	144	1
80	147	6
80	148	1
80	152	1
80	155	1
80	156	1
80	158	7
80	159	23
80	170	5
80	171	23
80	172	12
80	173	2
80	174	2
80	175	5
80	180	5
80	181	1
80	182	3
80	183	2
80	190	2
80	193	1
80	196	4
80	199	32
80	200	3
81	82	1
81	83	1
81	87	1
81	99	1
81	100	2
81	104	1
81	116	1
81	120	1
81	123	1
81	126	1
81	130	2
81	131	6
81	138	1
81	159	2
81	170	2
81	171	4
81	172	3
81	175	2
81	180	2
81	190	1
81	196	1
81	199	6
82	83	1
82	84	1
82	85	1
82	86	2
82	87	1
82	90	1
82	93	3
82	97	1
82	99	1
82	100	1
82	101	2
82	105	1
82	106	1
82	111	2
82	119	1
82	120	1
82	124	1
82	125	1
82	127	1
82	130	2
82	131	6
82	134	1
82	135	1
82	136	1
82	138	1
82	139	1
82	142	1
82	148	1
82	153	1
82	157	1
82	158	2
82	159	3
82	160	1
82	161	1
82	167	1
82	171	6
82	172	4
82	175	1
82	180	1
82	182	1
82	185	1
82	186	1
82	195	1
82	198	1
82	199	8
83	87	6
83	89	1
83	96	1
83	99	1
83	110	1
83	120	1
83	131	2
83	137	1
83	144	1
83	145	1
83	146	1
83	147	1
83	148	1
83	156	2
83	158	1
83	159	6
83	170	1
83	171	9
83	172	8
83	175	1
83	178	1
83	190	2
83	196	6
83	199	2
84	91	2
84	93	1
84	94	2
84	95	8
84	101	1
84	103	1
84	105	1
84	106	2
84	107	1
84	109	3
84	110	3
84	112	2
84	113	4
84	116	13
84	118	2
84	120	2
84	122	2
84	124	4
84	128	2
84	136	5
84	139	1
84	140	2
84	141	2
84	142	1
84	143	13
84	144	2
84	145	3
84	147	1
84	150	4
84	156	1
84	157	2
84	165	1
84	166	1
84	167	2
84	169	1
84	177	1
84	178	9
84	179	1
84	181	1
84	183	1
84	184	1
84	185	3
84	186	1
84	188	3
84	190	11
84	191	1
84	195	2
84	196	1
84	197	1
84	199	1
85	87	2
85	96	1
85	99	2
85	114	1
85	116	1
85	126	1
85	131	1
85	142	3
85	152	1
85	153	2
85	159	1
85	170	2
85	173	9
85	174	7
85	180	1
85	195	2
85	197	1
85	199	2
86	87	1
86	93	1
86	97	1
86	99	4
86	101	2
86	102	1
86	104	1
86	106	1
86	111	1
86	119	1
86	120	1
86	126	4
86	128	1
86	133	1
86	138	1
86	140	1
86	142	1
86	143	1
86	147	1
86	148	1
86	155	2
86	156	1
86	163	1
86	169	1
86	174	2
86	180	2
86	182	2
86	184	1
86	187	2
86	191	1
86	194	1
86	195	1
86	197	2
86	199	2
86	200	1
87	92	2
87	93	4
87	100	2
87	101	5
87	102	1
87	105	1
87	108	1
87	111	2
87	114	1
87	116	3
87	118	2
87	120	5
87	121	1
87	122	1
87	123	1
87	124	1
87	125	1
87	126	1
87	127	1
87	130	1
87	131	2
87	133	2
87	134	1
87	138	2
87	139	1
87	140	1
87	141	1
87	144	1
87	145	1
87	147	2
87	148	1
87	152	1
87	155	1
87	157	1
87	158	4
87	159	11
87	161	1
87	166	1
87	168	1
87	170	2
87	171	6
87	172	2
87	173	2
87	174	1
87	175	3
87	183	1
87	189	1
87	190	2
87	193	1
87	195	3
87	196	1
87	197	1
87	198	2
87	199	16
88	89	1
88	90	3
88	91	1
88	92	2
88	93	1
88	96	1
88	101	1
88	103	1
88	110	1
88	116	1
88	120	1
88	121	1
88	127	1
88	132	1
88	134	1
88	139	1
88	140	2
88	154	1
88	159	1
88	169	1
88	183	2
88	188	1
88	189	1
88	191	1
88	195	1
89	100	1
89	110	1
89	118	1
89	123	1
89	137	1
89	141	1
89	142	3
89	156	2
89	158	1
89	178	1
89	180	1
89	182	3
89	189	1
89	191	1
89	194	1
89	197	1
89	199	1
89	200	3
90	92	2
90	94	1
90	95	1
90	99	1
90	111	1
90	113	1
90	120	1
90	121	1
90	124	1
90	127	1
90	130	2
90	132	2
90	134	1
90	140	2
90	142	1
90	143	2
90	144	1
90	145	1
90	148	1
90	149	1
90	157	1
90	159	1
90	162	1
90	169	1
90	171	1
90	172	1
90	178	1
90	183	1
90	189	1
90	190	2
90	191	1
91	94	2
91	101	1
91	105	1
91	110	4
91	112	1
91	116	4
91	120	2
91	124	1
91	127	1
91	128	3
91	134	1
91	135	1
91	136	2
91	139	1
91	143	7
91	144	1
91	145	1
91	146	1
91	150	1
91	159	2
91	164	1
91	169	1
91	170	1
91	171	1
91	177	1
91	178	3
91	184	1
91	185	1
91	190	2
91	193	1
91	195	1
91	196	1
91	198	1
92	93	1
92	99	2
92	100	2
92	101	5
92	105	1
92	111	1
92	112	1
92	114	1
92	120	2
92	121	1
92	124	1
92	126	2
92	129	2
92	130	5
92	131	1
92	133	2
92	134	1
92	137	2
92	140	1
92	142	1
92	144	1
92	158	1
92	160	1
92	162	1
92	168	1
92	176	1
92	180	4
92	183	1
92	196	2
92	199	1
92	200	1
93	94	1
93	95	1
93	101	4
93	102	1
93	103	2
93	104	1
93	105	1
93	111	3
93	114	1
93	116	1
93	118	1
93	119	1
93	130	1
93	131	1
93	135	1
93	138	1
93	139	1
93	140	2
93	143	1
93	146	1
93	147	1
93	154	1
93	155	1
93	157	2
93	158	1
93	159	2
93	161	1
93	168	1
93	170	2
93	171	1
93	172	2
93	175	1
93	178	1
93	179	1
93	180	1
93	183	1
93	188	1
93	190	1
93	195	3
93	196	5
93	199	4
93	200	2
94	95	5
94	101	1
94	104	1
94	107	1
94	110	2
94	112	1
94	115	1
